Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base,Taker buy quote,Ignore,Close_n1,Close_1n,Close_2n,Close_3n,Close_4n,Close_5n,Close_6n,Close_7n,clust,Day of Week,Day of Month,Month,MLP_Regressor_pred,Close increase,MLPclassifier_pred,Logit_prediction,DecisionTreeClassifier_pred,DecisionTreeRegressor_pred
20180222.0,0.11973020030382699,0.11845011241181488,0.10819251278525335,0.10243701329017013,0.09520632776934342,1519343999999.0,0.03893578445237066,0.03303815031666549,0.0933974790682398,0.03816261904778272,0.0,0.1513277685881777,0.1641777428234369,11200.99,11153.0,10383.43,11039.55,10159.98,10000.09,1.0,Thursday,22,February,0.36574494608768,1.0,0.0,0.0,1.0,0.07278490709006909
20180227.0,0.11777503880669211,0.1174664702690131,0.11554734063069813,0.11422520040695686,0.04318428729790342,1519775999999.0,0.018452135265428878,0.015579006320694878,0.04264348607704484,0.018167591849294572,0.0,0.15425124642145818,0.16239087691702714,9590.0,9694.51,10131.04,9811.04,10437.6,11200.99,1.0,Tuesday,27,February,0.20205052254797373,1.0,0.0,0.0,1.0,0.07278490709006909
20180302.0,0.1277539498337566,0.12258314598030856,0.12634662405081953,0.12153387641936461,0.03346141601842094,1520035199999.0,0.014938523622045452,0.013683428599511622,0.033274078734279865,0.014799102295137838,0.0,0.1712454176889827,0.17176563114431773,10326.76,10569.04,10324.0,9590.0,9694.51,10131.04,1.0,Friday,2,March,0.006718362225945296,1.0,0.0,0.0,1.0,0.07278490709006909
20180304.0,0.1367181714717386,0.12824249941855959,0.13100612380937485,0.12893648468795363,0.02399594999242064,1520207999999.0,0.01103966494114877,0.01083641553880964,0.022760623963455746,0.010423858877211699,0.0,0.17108887749026627,0.18033000393236334,11039.0,10920.0,10326.76,10569.04,10324.0,9590.0,1.0,Sunday,4,March,-0.0329445301631337,0.0,0.0,0.0,1.0,0.07278490709006909
20180306.0,0.1365612880674184,0.12653694084812778,0.12277703656347833,0.11651814276645422,0.041481719293402684,1520380799999.0,0.018426186223915942,0.01622052380257188,0.03779404728223005,0.016735700177781084,0.0,0.1480260848549449,0.1801651592607157,11515.0,11464.48,11039.0,10920.0,10326.76,10569.04,1.0,Tuesday,6,March,0.0033517869996667615,0.0,0.0,0.0,1.0,0.07278490709006909
20180309.0,0.10031525778080387,0.09482905651600898,0.08572867208084053,0.09335419956498789,0.09098805246217427,1520639999999.0,0.0323549074847918,0.030176091423994047,0.08809831944821585,0.03129346572973011,0.0,0.13100114328118412,0.1458378293354306,9910.0,10716.48,11454.0,11515.0,11464.48,11039.0,1.0,Friday,9,March,0.0005094384102050098,0.0,0.0,0.0,1.0,0.07278490709006909
20180310.0,0.09970114291299513,0.09606946274905032,0.0913541169896856,0.08625049493279022,0.05244918543276752,1520726399999.0,0.01942073396511959,0.018701443519457944,0.0496205646577769,0.018343079610461728,0.0,0.1424033341867363,0.1451356665355879,9271.64,9910.0,10716.48,11454.0,11515.0,11464.48,1.0,Saturday,10,March,-0.14633939580280497,1.0,0.0,0.0,1.0,0.07278490709006909
20180311.0,0.09208426312014086,0.09994573222730443,0.08774209780323605,0.09812188363410834,0.0626747302975751,1520812799999.0,0.0229871392520366,0.0216778244541681,0.05960619683349609,0.021861891604060817,0.0,0.13639520783848158,0.1379507668108533,9227.0,9271.64,9910.0,10716.48,11454.0,11515.0,1.0,Sunday,11,March,0.07845398590843511,0.0,0.0,0.0,1.0,0.07278490709006909
20180318.0,0.07640901011044789,0.07788820838824714,0.06897231090354891,0.07722693317715282,0.0843712331154806,1521417599999.0,0.026126330722967654,0.027588996753122604,0.07970701718953753,0.024666524002465287,0.0,0.12845856001539113,0.1230798269760126,8260.0,8240.98,8170.0,9150.0,9131.34,9533.57,1.0,Sunday,18,March,-0.014689464980991773,0.0,0.0,0.0,1.0,0.07278490709006909
20180325.0,0.08812540069876894,0.08335297309868983,0.08634052054210076,0.08158389690095091,0.04074649047602374,1522022399999.0,0.014027287830662488,0.013944201119541304,0.04034556165972651,0.013849925002603828,0.0,0.12150133402720871,0.13443743609909556,8898.03,8722.9,8885.0,8909.98,8600.0,8189.99,1.0,Sunday,25,March,-0.15512764504304954,0.0,0.0,0.0,1.0,0.07278490709006909
20180327.0,0.08154805983105627,0.0763150631831925,0.07576138276088257,0.07109209933304989,0.05280354014349542,1522195199999.0,0.01692402789923149,0.017287135314328458,0.051960405570607646,0.016620310008454243,0.0,0.11873902687562193,0.12794699174203697,8470.15,8546.86,8898.03,8722.9,8885.0,8909.98,1.0,Tuesday,27,March,-0.09098204584119574,0.0,0.0,0.0,1.0,0.07278490709006909
20180329.0,0.07848460902568281,0.07257926971083031,0.06263434624732389,0.06012239808427964,0.07740632421073886,1522367999999.0,0.023107385952823724,0.023397254247359524,0.06937627912892935,0.020666966319173502,0.0,0.10217280185745102,0.12503814392449863,7795.51,8134.23,8470.15,8546.86,8898.03,8722.9,1.0,Thursday,29,March,-0.016630443237645398,0.0,0.0,0.0,1.0,0.07278490709006909
20180401.0,0.06146599009663155,0.058236762539731764,0.054129536156633205,0.05581255600555258,0.062310490939046205,1522627199999.0,0.01691605929925574,0.016919333710114257,0.061737070135124,0.016744473138756075,0.0,0.10539576738006974,0.10890931970114039,6840.23,7090.14,7949.3,7795.51,8134.23,8470.15,1.0,Sunday,1,April,0.24270767658112286,1.0,0.0,0.0,1.0,0.07278490709006909
20180402.0,0.059660422806572855,0.05939995348476627,0.05970389662772823,0.059591463113082936,0.04521363122001085,1522713599999.0,0.012727356934560171,0.013360764491205811,0.04599613329116228,0.01291222401026371,0.0,0.11061193176878772,0.10716492331891467,6923.91,6840.23,7090.14,7949.3,7795.51,8134.23,1.0,Monday,2,April,0.33666047586011405,1.0,0.0,0.0,1.0,0.07278490709006909
20180403.0,0.06381791585284435,0.06552445926040779,0.06379747399935237,0.06502227158676774,0.05331823126448918,1522799999999.0,0.01574843982164429,0.01607840967789962,0.05411225685441646,0.015940771131393142,0.0,0.10151363020006973,0.11098702320094377,6813.01,6923.91,6840.23,7090.14,7949.3,7795.51,1.0,Tuesday,3,April,0.2744448147027946,0.0,0.0,0.0,1.0,0.07278490709006909
20180405.0,0.059380285703399246,0.05594232111016358,0.05640404162766,0.0551554967632251,0.055096048718044105,1522972799999.0,0.014967764126767383,0.015443265321354661,0.05346440513890305,0.01450374280409713,0.0,0.0986052387790701,0.10689893826189541,7405.21,7056.0,6813.01,6923.91,6840.23,7090.14,1.0,Thursday,5,April,0.3098197185436474,0.0,0.0,0.0,1.0,0.07278490709006909
20180406.0,0.058947903775969826,0.05513605705868672,0.05529432789686201,0.052521505665639116,0.038533150913961485,1523059199999.0,0.010311863283457868,0.01044857472607716,0.0386353845225248,0.010308526196219766,0.0,0.10300285327373652,0.10650035391270155,6796.1,7405.21,7056.0,6813.01,6923.91,6840.23,1.0,Friday,6,April,0.29187036871853167,1.0,0.0,0.0,1.0,0.07278490709006909
20180407.0,0.05615465025934632,0.05854717419955035,0.05673001691610404,0.0571000810865536,0.0454225766232203,1523145599999.0,0.012612928272039624,0.011507761875333523,0.04626652018380961,0.012803164636436505,0.0,0.10482815978930406,0.10383625639009045,6770.76,6796.1,7405.21,7056.0,6813.01,6923.91,1.0,Saturday,7,April,0.2684390700696655,1.0,0.0,0.0,0.0,0.07278490709006909
20180408.0,0.06103211719703859,0.05915388789828669,0.06161748305810414,0.05900049858743927,0.02990830298700674,1523231999999.0,0.008469568138216749,0.009791880007584677,0.03133486340605388,0.008833460996590948,0.0,0.10131377257995275,0.10846716476602439,6601.39,6770.76,6796.1,7405.21,7056.0,6813.01,1.0,Sunday,8,April,0.30175952853047483,0.0,0.0,0.0,1.0,0.07278490709006909
20180409.0,0.06294105855710339,0.060330258159547255,0.05714135479922485,0.05534149507182242,0.04801077125199191,1523318399999.0,0.013299289231275973,0.01374768547141614,0.04793258172930545,0.01325346995794344,0.0,0.1022276208010855,0.11038930397168699,6895.8,6601.39,6770.76,6796.1,7405.21,7056.0,1.0,Monday,9,April,0.3050506269020571,1.0,0.0,0.0,1.0,0.07278490709006909
20180410.0,0.059139245203625374,0.055756260175207385,0.05789014948937194,0.056292947958108706,0.031194809746361584,1523404799999.0,0.008552628161068245,0.00948268487549607,0.03203131291528382,0.008746463148326897,0.0,0.10386905233132868,0.10668847817538342,7018.0,6895.8,6601.39,6770.76,6796.1,7405.21,1.0,Tuesday,10,April,0.23837561410437036,1.0,0.0,0.0,1.0,0.07278490709006909
20180411.0,0.06010025959482003,0.05730676796650904,0.06006997403180015,0.05800192405608192,0.0335861395740531,1523491199999.0,0.009345502476860898,0.009998579515776509,0.03508701534065607,0.009726211672753062,0.0,0.11834618267464464,0.10765080613448683,6782.72,7018.0,6895.8,6601.39,6770.76,6796.1,1.0,Wednesday,11,April,0.361063432960214,1.0,0.0,0.0,1.0,0.07278490709006909
20180412.0,0.061992468933938324,0.0731565237615319,0.059341147200056975,0.07307478531658437,0.09206027327407233,1523577599999.0,0.027664676980061177,0.026357209601316992,0.0938798386463672,0.028163344089113078,0.0,0.11766520293614444,0.10937931576877703,6843.9,6782.72,7018.0,6895.8,6601.39,6770.76,1.0,Thursday,12,April,0.16685513867361002,0.0,0.0,0.0,1.0,0.07278490709006909
20180413.0,0.0780487481632051,0.07658562679277461,0.07579466252488912,0.0723657834027924,0.07801248804647518,1523663999999.0,0.02507113108196398,0.022895814118141452,0.0776263965258544,0.024903834576524952,0.0,0.11948154722659463,0.12462445930003933,6953.79,6843.9,6782.72,7018.0,6895.8,6601.39,1.0,Friday,13,April,0.29709705863638336,1.0,0.0,0.0,1.0,0.07278490709006909
20180414.0,0.07729481323917013,0.07585084115047677,0.07709257332114408,0.07425686988485211,0.04449490035292827,1523750399999.0,0.014362024513943661,0.012553939964633755,0.04576225711525165,0.014728983287850347,0.0,0.1247989847591387,0.1239073535194652,7923.0,6953.79,6843.9,6782.72,7018.0,6895.8,1.0,Saturday,14,April,0.28820473341294195,1.0,0.0,0.0,1.0,0.07278490709006909
20180415.0,0.07939078877397358,0.07962694782541282,0.08023784381740193,0.07979311887127019,0.039236763472716256,1523836799999.0,0.013068928037913794,0.011718075011290945,0.041028834259617196,0.013615469209260482,0.0,0.12046604765573583,0.1258200550530869,7877.41,7923.0,6953.79,6843.9,6782.72,7018.0,1.0,Sunday,15,April,0.20668226105485488,0.0,0.0,0.0,1.0,0.07278490709006909
20180416.0,0.08520673985683351,0.07946352430420964,0.0780410465953304,0.07528188230288299,0.05171089423667143,1523923199999.0,0.016821405513020513,0.014672708477084542,0.050397457197758136,0.01635043684439329,0.0,0.1177788738247162,0.13141958316948488,7999.01,7877.41,7923.0,6953.79,6843.9,6782.72,1.0,Monday,16,April,0.29026239417085686,0.0,0.0,0.0,1.0,0.07278490709006909
20180417.0,0.08040001126512299,0.07566012869214667,0.07734882750399441,0.07248413182490157,0.045255191141864326,1524009599999.0,0.01466855425549592,0.014310031654065181,0.04399669522624158,0.01422761172155006,0.0,0.12208044314020833,0.1268567833267794,8355.0,7999.01,7877.41,7923.0,6953.79,6843.9,1.0,Tuesday,17,April,0.2972040002950147,1.0,0.0,0.0,1.0,0.07278490709006909
20180418.0,0.07751812773655516,0.0766327622296302,0.07805768647733366,0.07696270982739792,0.03783775371437017,1524095999999.0,0.012345240153953179,0.011829374746471161,0.04085727117315873,0.013284864343049815,0.0,0.12364883253574509,0.12402705465985057,8064.92,8355.0,7999.01,7877.41,7923.0,6953.79,1.0,Wednesday,18,April,0.21580650308388438,1.0,0.0,0.0,1.0,0.07278490709006909
20180419.0,0.08220690386377151,0.07755639972090861,0.08158534146202664,0.07859563812193962,0.03804496007706165,1524182399999.0,0.012633041500071303,0.012706435056341715,0.03854871652173885,0.012758156018070912,0.0,0.13229708103315335,0.1285568226504129,7885.02,8064.92,8355.0,7999.01,7877.41,7923.0,1.0,Thursday,19,April,0.19682272219446822,1.0,0.0,0.0,1.0,0.07278490709006909
20180420.0,0.08386105464744305,0.08738661911776108,0.08320090760572399,0.08759976025502295,0.05619159615713694,1524268799999.0,0.019196167008263806,0.018807946985058374,0.05942896883926474,0.020257089214804038,0.0,0.13316835868497867,0.1302084152575698,8173.0,7885.02,8064.92,8355.0,7999.01,7877.41,1.0,Friday,20,April,0.2545619227602597,1.0,0.0,0.0,1.0,0.07278490709006909
20180421.0,0.0934410477889711,0.08901465229862779,0.08965568423361198,0.08850689080188598,0.0577325802909696,1524355199999.0,0.020434619344061582,0.01918159609602053,0.059593781418358305,0.0210484640240938,0.0,0.13125208558447002,0.13931545418796695,8278.0,8173.0,7885.02,8064.92,8355.0,7999.01,1.0,Saturday,21,April,0.10793969273360243,0.0,0.0,0.0,1.0,0.07278490709006909
20180422.0,0.0944878759113567,0.08879246453213427,0.09236266023790374,0.0865117634599169,0.04139969857591641,1524441599999.0,0.014873705540410292,0.014877896831847126,0.04193465506317468,0.015022865508127849,0.0,0.13344768136780286,0.14023295320487614,8856.98,8278.0,8173.0,7885.02,8064.92,8355.0,1.0,Sunday,22,April,0.33761660551044853,1.0,0.0,0.0,1.0,0.07278490709006909
20180423.0,0.09234071033227141,0.08823939840297698,0.09265086299420033,0.08879770755529484,0.03621944446319601,1524527999999.0,0.013038437773355123,0.012320302504007515,0.037123597014914064,0.013314209092414837,0.0,0.14369419334447237,0.13821502162799842,8915.31,8856.98,8278.0,8173.0,7885.02,8064.92,1.0,Monday,23,April,0.36378392510836305,1.0,0.0,0.0,1.0,0.07278490709006909
20180424.0,0.09479750113065387,0.09980634157686644,0.09559612210877891,0.09946586137900637,0.06545481275868525,1524614399999.0,0.024574403572200164,0.021233742452938416,0.06994491186858484,0.026207115244327544,0.0,0.13249141194778127,0.1405270939834841,8787.02,8915.31,8856.98,8278.0,8173.0,7885.02,1.0,Tuesday,24,April,0.4011677244011765,0.0,0.0,0.0,1.0,0.07278490709006909
20180426.0,0.09373708859522258,0.09323947592836654,0.09109703081273512,0.09396071578867482,0.06120704435456139,1524787199999.0,0.021930943119149837,0.018555847171666112,0.06384596820830961,0.022836641817219012,0.0,0.13316895616665317,0.13952009437672042,9619.99,8934.01,8787.02,8915.31,8856.98,8278.0,1.0,Thursday,26,April,0.3650781084005662,1.0,0.0,0.0,1.0,0.07278490709006909
20180427.0,0.10031459512650899,0.09459648034731374,0.09504700600267105,0.08850751286980771,0.052536951856408595,1524873599999.0,0.01951209304841187,0.017414006500062224,0.05211749065248405,0.019312206931932568,0.0,0.13963146732835768,0.14574911521824618,8869.99,9619.99,8934.01,8787.02,8915.31,8856.98,1.0,Friday,27,April,0.22457383563828726,1.0,0.0,0.0,1.0,0.07278490709006909
20180428.0,0.09448853856565163,0.09510008527792851,0.09473084824460892,0.09523595502822166,0.048985725265280555,1524959999999.0,0.018300874442781452,0.016679257421832964,0.051360903889686824,0.01914893839738754,0.0,0.1406919973005778,0.1402335823830122,9266.0,8869.99,9619.99,8934.01,8787.02,8915.31,1.0,Saturday,28,April,0.30419170620775815,1.0,0.0,0.0,1.0,0.07278490709006909
20180429.0,0.10165597308298253,0.09731777657182727,0.09961864718424909,0.09634012558929272,0.05383697837326186,1525046399999.0,0.020325184812185957,0.02024071754295388,0.054527838086373716,0.020549022498235814,0.0,0.13810803842882632,0.1470389303971687,8915.35,9266.0,8869.99,9619.99,8934.01,8787.02,1.0,Sunday,29,April,0.24109913857286647,0.0,0.0,0.0,1.0,0.07278490709006909
20180430.0,0.1027997143959989,0.09558322350569812,0.09897385175662243,0.09364983734479015,0.04933259645852565,1525132799999.0,0.018493594803508213,0.0185624831062902,0.049112409986269936,0.01836440337393549,0.0,0.135501076512607,0.1481557215886748,9348.0,8915.35,9266.0,8869.99,9619.99,8934.01,1.0,Monday,30,April,0.2804262728784446,0.0,0.0,0.0,1.0,0.07278490709006909
20180501.0,0.09996637029453324,0.0923325839212342,0.09357421004656172,0.090935599485301,0.05794183410638623,1525219199999.0,0.02099421585735127,0.017431746127275126,0.05647702367549192,0.02041619265495987,0.0,0.13813537321543426,0.1454346834447503,9419.0,9348.0,8915.35,9266.0,8869.99,9619.99,1.0,Tuesday,1,May,0.24064165782491376,1.0,0.0,0.0,1.0,0.07278490709006909
20180502.0,0.09707504394226289,0.09262733545236065,0.09639816442133647,0.09367829695220933,0.036627880755309546,1525305599999.0,0.01353474832237404,0.012143826064400629,0.03915421731415932,0.014409114656023717,0.0,0.1456361581569841,0.1426894219425875,9246.01,9419.0,9348.0,8915.35,9266.0,8869.99,1.0,Wednesday,2,May,0.06699388778475546,1.0,0.0,0.0,1.0,0.07278490709006909
20180503.0,0.09999618973780423,0.10155826033025817,0.09969618903438432,0.10148773764160987,0.05472207851214218,1525391999999.0,0.020841896843496643,0.01834106627774396,0.05944386507995411,0.022583365299948505,0.0,0.14509827527952432,0.14546346834447504,9071.48,9246.01,9419.0,9348.0,8915.35,9266.0,1.0,Thursday,3,May,0.15613576486627423,0.0,0.0,0.0,1.0,0.07278490709006909
20180504.0,0.10831564874683787,0.10134180944259247,0.10556091544643639,0.10092772099507227,0.040288326816976014,1525478399999.0,0.015776265397380324,0.013583166854597211,0.041484071390603394,0.01618876941133605,0.0,0.14733898092928116,0.15336217066456942,9247.84,9071.48,9246.01,9419.0,9348.0,8915.35,1.0,Friday,4,May,0.1601213874775833,1.0,0.0,0.0,1.0,0.07278490709006909
20180505.0,0.10771925988141799,0.10428715404294905,0.10824243243126316,0.10326063121854084,0.035005857096659605,1525564799999.0,0.014014941397319205,0.013708723993870763,0.036455796127182256,0.014532989665612313,0.0,0.14427703671793757,0.15279575304758158,9750.0,9247.84,9071.48,9246.01,9419.0,9348.0,1.0,Saturday,5,May,0.1772695014654374,0.0,0.0,0.0,1.0,0.07278490709006909
20180506.0,0.11020404782376043,0.10351190014729825,0.10383336289685705,0.10007268863665417,0.03886991124552168,1525651199999.0,0.01519180490322747,0.014840972126315083,0.03726839264915235,0.014521618596079205,0.0,0.13988539704001604,0.15515532835233975,9713.99,9750.0,9247.84,9071.48,9246.01,9419.0,1.0,Sunday,6,May,0.1283163962508676,0.0,0.0,0.0,1.0,0.07278490709006909
20180507.0,0.1068415742678084,0.09916536165594234,0.09990585154762552,0.09550033389495699,0.04759485401238997,1525737599999.0,0.017978030408522336,0.014935911983065622,0.0444383304018046,0.016748362640980365,0.0,0.13723496833197754,0.15193094769956744,9864.0,9713.99,9750.0,9247.84,9071.48,9246.01,1.0,Monday,7,May,0.18441792112708866,0.0,1.0,1.0,1.0,0.07278490709006909
20180508.0,0.1019376011583197,0.0958477401348942,0.09790141136151179,0.09274084059416193,0.03578402957182163,1525823999999.0,0.01342001145831181,0.012203023857433319,0.036668296907289545,0.013700980935021187,0.0,0.13906385973759203,0.1473063311049941,9659.01,9864.0,9713.99,9750.0,9247.84,9071.48,1.0,Tuesday,8,May,0.27673618751713314,1.0,0.0,0.0,1.0,0.07278490709006909
20180509.0,0.09883969232961086,0.09451895495774867,0.09631163703491946,0.09464499050257799,0.035983923922659145,1525910399999.0,0.013380993889499733,0.012411825839961494,0.03812109388572759,0.014116495438573469,0.0,0.13446623825239,0.14451529689343295,9365.0,9659.01,9864.0,9713.99,9750.0,9247.84,1.0,Wednesday,9,May,0.10340087512628304,0.0,0.0,1.0,1.0,0.07278490709006909
